track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
3fx31TjnwvwZIyAGHhOhA1,Forever,NLE Choppa,"Drum DummieCash MoneyAP  (NLE) Mook  got the keys jumpin' (No Love Entertainment) Where I'm going? Where I'm going? Where I'm going? Where I'm going? Yeah,  yeah, yeah Yeah,  yeah, yeah Ayy (Mook got the keys jumpin') I  see the way you looking, got a smile like your mama How you make a nigga happy through my pain and my trauma? And we cruising up in traffic with the top down in the summer I got this Glock up in my lap, 'cause you know we in the jungle I  pull the trigger, let it run I can't let a nigga take me from you She said, ""These niggas can't do it like you"" That's why a nigga all into it with you And baby, what's on your mind? What's your mood I don't like your attitude, but I love how you move your body Tell me everything, swear to God I won't tell nobody Real street nigga, Ziploc, I'ma keep it silent Get up in that pussy, I'ma kill it, I ain't never stoppin' I got no love, but I love you I got some trust issues, but I trust you I knew that pussy was gon' be mine the first time that I fucked you And I'm jumpin' in your fight if a pussy ho touch you Sometimes I get up in my feelings, I'm like, ""Damn, do she love me?"" Fine on the outside, inside I think she ugly Baby girl, I take my time, I ain't doin' no rushin' I put my tongue on your neck, on your cheeks, you be blushin' They say, ""Forever ain't forever,"" oh-oh But I know it's gonna last 'cause I found my treasure I say, ""Baby girl, hold me"" Can you hold me? (Baby, you hold me?) I be feelin' so lonely, I be feelin' so lonely (So lonely) Feelin' like I ain't got nobody, but you always beside me (You beside me, beside, yeah) Me and you versus everybody, can't nobody stop me Can't nobody stop me (Can't nobody stop me) Wake up in the mornin', grab my stick, then I kiss you Make a couple plays, then you know a nigga miss you Soft spot for you, like a nigga was some tissue But I'm hard on a nigga, 7.62's gon' hit you Every time I pop a Perc', I think about my past Reminisce about these bitches that I dogged in the past But I'm doin' right by you, 'cause I want this shit to last And if you get another nigga, I'ma put him in a bag Real spill, a real thug, I was taught to kill Seen my nigga get whacked, I ain't shed a tear Tired of the fake love, I really want somethin' real Damaged up inside, but somehow you made a nigga heal I see the way you looking, got a smile like your mama How you make a nigga happy through my pain and my trauma? And we cruising up in traffic got the top down in the summer I got this Glock up in my lap, 'cause you know we in the jungle I pull the trigger, let it run I can't let a nigga take me from you She said, ""These niggas can't do it like you"" That's why a nigga all into it with you And baby what's on your mind, what's your mood They say, ""Forever ain't forever,"" oh-oh But I know it's gonna last 'cause I found my treasure Know this shit gon' last 'cause I done found my treasure",71,0uAG2Yz6WmLYHvOjtlpy8A,Forever,2019-11-01,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.602,0.726,5,-4.856,0,0.129,0.382,0,0.0691,0.5539999999999999,90.108,202667,en
1kFyVRbMT4JJynQgTFWKZj,What You Wanna Do?,Kausion,"Are you ready? South Central, Los Skanless So what you wanna do? Kausion So what you wanna do? So what you wanna do? I'm all on the front line, down to put in work I thumped once or twice but ain't never did no dirt But I'm amped to put my flats on the MAC With exchange of a scrap for a mothafuckin' strap But I got to make a vow once I get the MAC-10 Now once I spot a rival, it's a must I do him in I spin around the corner, finna get busy I ask the big homie, ""Who is he? The fool with the wrong color on, standin' by the Brougham"" Said: ""Your mission is complete Once he get his head blown off his mothafuckin' neck"" Now the chin check 'cause I done wrecked But they ain't even thought about the pen yet You could smell the smoke in my clothes The dope got me buzzed, askin' where we was Is the fuzz, I'm pourin' out these suds For them dead motherfuckers Now they tryin' to stick 25 to a nigga One more felony added to the two Instead of killin' fools I wish I woulda bust at you I'm only 13 but already servin' heat on these streets Deletin' mothafuckas from the front seat With the rhythm it takes to dance To what we have to live through So what you wanna do? What should I do? Should I bang with the red or should I bang with the blue? With the rhythm it takes to dance To what we have to live through So what you wanna do? What should I do? Should I hang with the fake or should I hang with the true? I dumped 16 times, niggas don't want none Infrared gauge aimed for your lungs Lil' devils don't go to Heaven, won't come to Heaven 'Cause I'ma cock back and leave seven Layin' in your chest, where was the vest Mr. LAPD? Y'all can't check me Fade the rest, I'ma roll with the Crips And try to get ghost when the one-times trip It's 24, ain't a joke, homies get your L's Just closed Lakeside, now I'm in a cell Eased up, light a sack—nigga, fuck that! I'd rather ride 100 Spokes, bent off 'gnac You call it what you want 'Cause I don't keep my Glock on safety Gonna smoke yo' ass if you make me With the rhythm it takes to dance To what we have to live through So what you wanna do? What should I do? Should I bang with the r-izz-ed, or bang with bl-izz-ue? With the rhythm it takes to dance To what we have to live through So what you wanna do? What should I do? Should I hang with the fake or should I hang with the true? I'm thinkin' fuck school, Mom's bangin' at the do' Lettin' me know my black ass best hit the flo' Here we go again, teachers wonderin' where I been With no absence slip when I bails in Smellin' like the stickiest shit on the streets Got stress joints for a buck fifty each Service slow, five poppin' up the bungalows Me and Cel mack flow, Crippin' on all the hoes Leave 'em froze from the game I spit Hollerin' you's a virgin, but I'm knowin', bitch, you love dick So what's up, trick? When Gonzoe rock that spot You on my jock, my video's on the Box With the rhythm it takes to dance To what we have to live through So what you wanna do? What should I do? Should I bang with the red Or should I bang with the bl-izz-ue? With the rhythm it takes to dance To what we have to live through So what you wanna do? Homie, what should I do? Should I hang with the fake or should I hang with the true? With the rhythm it takes to dance To what we have to live through So what you wanna do? With the rhythm it takes to dance To what we have to live through So what you wanna do? With the rhythm it takes to dance To what we have to live through So what you wanna do? Grab the .22 and show these fools that you true",0,6AJ9QhnzILCEgjeLAsru4d,South Central Los Skanless,1995-06-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.8220000000000001,0.81,1,-5,1,0.236,0.11,0,0.35200000000000004,0.917,103.605,250320,en
05Q5sFIYy6KC887fLw9p1y,Forget,Twin Shadow,"They'll give us something; They'll give us so much to forget Or enough rope to deal with it They'll give us something; They'll give us so much to forget Or enough rope to deal with it With pencil and knife You heard your love again You wrestled your nightmares The sweat in your bed sheets This is all of it; This is everything I'm wanting to forget When winter sets in It has a way of crystallizing the bad times The fevers, the heart aches This is all of it; This is everyone I'm wanting to forgive They'll give us something; They'll give us so much to forget Or enough rope to deal with it With pencil and knife You heard your love again You wrestled your nightmares The sweat in your bed sheets This is all of it; This is everything I'm wanting to forget",34,6uCdsaOGhUNJwjgGnDFIZ4,Forget,2010-10-18,GTA V - Radio Mirror Park,31R7Gd07KsDafqJEeL4Hqr,pop,electropop,0.5710000000000001,0.821,5,-6.715,1,0.0315,0.455,0.769,0.136,0.535,79.979,230000,en
5Jcv891JICGnMkkP7Lr3Ju,Cotton Eye Joe,Rednex,"If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? He came to town like a midwinter storm He rode through the fields, so handsome and strong His eyes was his tools and his smile was his gun But all he had come for was havin' some fun If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? He brought disaster wherever he went The hearts of the girls was to hell broken sent They all ran away so nobody would know And left only men 'cause of Cotton-Eyed Joe If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe? If it hadn't been for Cotton-Eyed Joe I'd been married long time ago Where did you come from? Where did you go? Where did you come from, Cotton-Eyed Joe?",5,3DFnN7SaYffZ6BrSmIhtkR,100 Hits of the '90s,2010-02-26,90s Dance Hits,50cXvxgMGrvoUeLhkzCyIO,pop,dance pop,0.738,0.937,9,-7.7879999999999985,0,0.0668,0.0124,0.00206,0.0338,0.614,131.994,193827,en
6dW75XbJ1WAMljOXWjTK46,Red Light Special,TLC,"Take a good look at it, look at it now Might be the last time you'll have a go 'round I'll let you touch it if you'd like to go down I'll let you go further If you take the southern route Don't go too fast, don't go too slow You've got to let your body flow I like 'em attentive and I like 'em in control Baby it's yours, all yours If you want it tonight I'll give you the red light special All through the night Baby it's yours, all yours If you want it tonight Just come through my door Take off my clothes And turn on the red light I know that you want me I can see it in your eyes (Haha) You might as well be honest Cause the body never lies Tell me your secrets and I'll, I'll tell you mine I'm feelin' quite sexy and I want you for tonight If I move too fast just let me know Cause it means you move too slow I like some excitement and I like a man that goes Baby it's yours, all yours If you want it tonight I'll give you the red light special All through the night Baby it's yours, all yours If you want it tonight Just come through my door Take off my clothes And turn on the red light If you want me (If you want me) let me know it (Let me know) I'll make time but you've got to show it (You've got to show) If you need me (If you need me) I want to see (I want to see) But don't mistake me I don't want you down on your knees I need someone (I need someone) a real man (A real man) I need someone who understands (Who understands) I'm a woman (I'm a woman) a real woman (A real woman) I know just what I want I know just who I am Baby it's yours, all yours If you want it tonight I'll give you the red light special All through the night Baby it's yours, all yours If you want it tonight Just come through my door Take off my clothes And turn on the red light Baby it's yours, all yours If you want it tonight I'll give you the red light special All through the night Baby it's yours, all yours If you want it tonight Just come through my door Take off my clothes And turn on the red light",56,5eg56dCpFn32neJak2vk0f,Crazysexycool,1994-11-15,"Back in the day - R&B, New Jack Swing, Swingbeat, RNB..etc.",3a9y4eeCJRmG9p4YKfqYIx,r&b,new jack swing,0.52,0.449,5,-8.957,0,0.0331,0.205,6.87e-4,0.191,0.364,189.243,303960,en
0M3adYbGtyRHACP86dey1H,Throne,Bring Me The Horizon,"Remember the moment you left me alone and Broke every promise you ever made I was an ocean, lost in the open Nothin' could take the pain away So you can throw me to the wolves Tomorrow I will come back, leader of the whole pack Beat me black and blue Every wound will shape me, every scar will build my throne! The sticks and the stones that you used to throw have Built me an empire, so don't even try To cry me a river, 'cause I forgive you You are the reason I still fight So you can throw me to the wolves Tomorrow I will come back, leader of the whole pack Beat me black and blue Every wound will shape me, every scar will build my throne!So you can throw me to the wolves Tomorrow I will come back, leader of the whole pack Beat me black and blue Every wound will shape me, every scar will build my… throne I'll leave you chokin' on every word you left unspoken Rebuild all that you've broken and now you know (Know) I'll leave you chokin' on every word you left unspoken Rebuild all that you've broken and now you know Every wound will shape me, every scar will build my throne!So you can throw me to the wolves Tomorrow I will come back, leader of the whole pack Beat me black and blue Every wound will shape me, every scar will build my throne",68,7FqHuAvmREiIwVXVpZ9ooP,That's The Spirit,2015-09-11,Workout Hard Rock,4TG1lzMD9HFvZ9E1Bk6Gnu,rock,hard rock,0.426,0.888,0,-3.72,0,0.0987,4.55e-4,0,0.306,0.387,144.111,191520,en
27vTihlWXiz9f9lJM3XGVU,Slow Hands,Niall Horan,"We should take this back to my place That's what she said right to my face 'Cause I want you bad Yeah, I want you, baby I've been thinkin' 'bout it all day And I hope you feel the same way, yeah 'Cause I want you bad Yeah, I want you, baby Slow, slow hands Like sweat drippin' down our dirty laundry No, no chance That I'm leavin' here without you on me I, I know Yeah, I already know that there ain't no stoppin' Your plans and those Slow hands (woo) Slow hands I just wanna take my time We could do this, baby, all night, yeah 'Cause I want you bad Yeah, I want you, baby Slow, slow hands Like sweat drippin' down our dirty laundry No, no chance That I'm leavin' here without you on me I, I know Yeah, I already know that there ain't no stoppin' Your plans and those Slow hands (woo) Fingertips puttin' on a show Got me now and I can't say no Wanna be with you all alone Take me home, take me home Fingertips puttin' on a show Can't you tell that I want you, baby, yeah Slow, slow hands Like sweat drippin' down our dirty laundry No, no chance That I'm leavin' here without you on me I, I know Yeah, I already know that there ain't no stoppin' Slow, slow hands Like sweat drippin' down our dirty laundry No, no chance That I'm leavin' here without you on me I, I know Yeah, I already know that there ain't no stoppin' Your plans and those Slow hands (woo) Slow hands Woo, slow hands",63,6nkXOiymyczxK1XCZW5HEk,Slow Hands,2017-05-04,Today's Hits (Clean),7ENISpOJhocpMJVcGb0qcT,r&b,hip pop,0.735,0.423,0,-6.652,1,0.0459,0.011,0,0.0553,0.85,85.899,188174,en
3OCQ5ybKASY4EIb4i9hsd7,Dead On Time - Remastered 2011,Queen,"Oh, yeah Fool always jumpin', never happy where you land Fool got no business, take your livin' where you can Hurry down the highway, hurry down the road Hurry past the people staring, hurry, hurry, hurry, hurry Leave on time, leave on time Never got your ticket but you leave on time Leave on time, leave on time Gonna get your ticket but you leave on time Leave on time, leave on time Put it in your pocket but you never can tell Leave on time, leave on time Shake that rattle, gotta leave on time Leave on time, leave on time Fight your battle but you leave on time Leave on time, leave on time You never got a minute, no, you never got a minute No you never, never got - oh, no matter Fool got no business hangin' round and tellin' lies Fool, you got no reason but you got no compromise Stampin' on the ceilin', hammerin' on the walls Got to get out, got to get out, got to get- Oh, you know I'm going crazy Leave on time, leave on time Got to get ahead but you leave on time Leave on time, leave on time Gotta head on ahead, gotta leave on time Leave on time, leave on time You're running in the red but you never can tell NA Hey-hey Oh, oh Oh, hey-hey, yeah! Ooh, honey, honey Gotta get laid Where's my money, where's my money? I wanna get paid, I wanna get paid Gotta leave, gotta leave, gotta leave ya Oh! Leave on time, leave on time Gotta get rich, gonna leave on time Leave on time, leave on time But you can't take it with you when you leave on time Leave on time, leave on time Gotta keep yourself alive, but you leave on time But you leave on time, leave on time, dead on time *Thunder Clap*You're dead!",38,2yuTRGIackbcReLUXOYBqU,Jazz (2011 Remaster),1978-11-10,The Queen - La Discografia Completa,3E88dLx4fgFYY70gdGzdnB,rock,album rock,0.31,0.954,11,-4.56,0,0.28800000000000003,0.00706,1.36e-4,0.237,0.421,143.736,203347,en
20hGTzgOu6U8WPgYg9AtXr,Tongue Tied (with YUNGBLUD & blackbear),Marshmello,"I feel my life's been so tongue-tied I'm trapped outside, inside my mind If you feel like, that you're tongue-tied Then we're tongue-tied together Every morning, I ride on a carousel To the sides of my mind that I cannot help Had to die in Heaven just to get to Hell Fell when the lights went out now My real friends act like they don't know me This headache's giving me a nosebleed My silence is killing me slowly I can't keep tuning it out and I been suffering Been makin' friends with all my sins I need savin', I need savin' You won't save me ever again I'm feeling counterfeit Been rolling silence 'round my lips I need savin', I need savin' You won't save me ever again 'Cause I feel my life's been so tongue-tied I'm trapped outside, inside my mind If you feel like, that you're tongue-tied Then we're tongue-tied together So can you even hear me now? Tongue-tied together Tongue-tied together Tongue-tied together Yeah yeah, uh-uh You done changed, you done changed, you done switched up for sure You ain't lose me in the summer, you lost me at ""Hello"" Anytime you see me smilin', it was probably for show All the memories are blurry, so I let 'em burn slow I ain't seen you in a minute, where did all the time go? You was outta pocket when you told me ""Die slow"" I was going through the shits, I kept it down low Tongue-tied, tongue-tied, what we had was all lies People change, people change, people switch up It's okay, you can't save me ever again People change, people change, people switch up It's okay, you can't save me 'Cause I feel my life's been so tongue-tied I'm trapped outside, inside my mind (Inside my mind) If you feel like (You feel like), that you're tongue-tied (Uh) Then we're tongue-tied together So can you even hear me now? Tongue-tied together Tongue-tied together So can you even hear me now? Tongue-tied together Tongue-tied together (Oh)",61,2rVnKbApdaLFYRVFpHpvhI,Tongue Tied (with YUNGBLUD & blackbear),2019-11-13,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.626,0.825,1,-2.673,0,0.0544,0.0239,0,0.415,0.447,93.004,185806,en
6hnCx2jmD0RPkbtzUXSBn4,"I Want You to Want Me - Live at Nippon Budokan, Tokyo, JPN - April 1978",Cheap Trick,"I want you to want me I need you to need me I'd love you to love me I'm beggin' you to beg me I want you to want me I need you to need me I'd love you to love me I'll shine up the old brown shoes, put on a brand-new shirt I'll get home early from work if you say that you love me Didn't I, didn't I, didn't I see you cryin'? Oh, didn't I, didn't I, didn't I see you cryin'? Feelin' all alone without a friend, you know you feel like dyin' Oh, didn't I, didn't I, didn't I see you cryin'? I want you to want me I need you to need me I'd love you to love me I'm beggin' you to beg me I'll shine up the old brown shoes, put on a brand-new shirt I'll get home early from work if you say that you love me Didn't I, didn't I, didn't I see you cryin'? Oh, didn't I, didn't I, didn't I see you cryin'? Feelin' all alone without a friend, you know you feel like dyin' Oh, didn't I, didn't I, didn't I see you cryin'? NA Feelin' all alone without a friend, you know you feel like dyin' Oh, didn't I, didn't I, didn't I see you cryin'? NA I want you to want me I need you to need me I'd love you to love me I'm beggin' you to beg me",51,37P9MBdJRekfOIbPSX9alR,The Essential Cheap Trick,2004-03-02,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.338,0.887,2,-8.873,1,0.0438,0.00962,0.011,0.556,0.399,206.255,223667,en
72qwkxwEPAvHX5zhigT89f,Already Love,Great Good Fine Ok,"Just forget it I can make it mind over matter I can make you feel something better I don't wanna be apart And I said it Everything in life has an ending Think of all the days we were spending Hoping for a way to start I came to leave it right I hope to stay the night You back away but it's already love I know you think that I'm crazy Cause I can't stop calling you baby And I know that you'll never break me Cause it's already love Cause it's already love I'm a soldier Fight it, but I know that I need it Try to look away but I see ya Yeah, your body feels like home Is it over? We don't have to wait on forever We can go a long way together I just wanna let you know I came to leave it right I hope to stay the night You back away but it's already love I know you think that I'm crazy Cause I can't stop calling you baby And I know that you'll never break me Cause it's already love Cause it's already love You know that look that you gave me Yeah it knocked me out, but it saved me And I don't quite know what I'm saying Cause it's already love Cause it's already love I feel it coming back Hoping for a little Waiting for somebody to come I'll show you what to knock for Nothing can mistake my power Everything you want is everything I wanted Now I wanna tell you, now I wanna tell you I know you think that I'm crazy Cause I can't stop calling you baby And I know that you'll never break me Cause it's already love Cause it's already love You know that look that you gave me Yeah it knocked me out, but it saved me And I don't quite know what I'm saying Cause it's already love Cause it's already love",22,2xWmBDliKaIvoIHXRcUnsm,Already Love,2016-03-01,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.6459999999999999,0.7509999999999999,10,-5.246,1,0.0683,0.0437,3.8e-5,0.112,0.879,172.04,214411,en
0pjOjoHMJrerHhiXNRs3GK,"Mr. Jones - Live At Chelsea Studios, New York/1997",Counting Crows,"Shalalala la la la Uh huh I was down at the New Amsterdam Staring at this yellow-haired girl Mr. Jones strikes up a conversation With a black-haired flamenco dancer You know she dances while his father plays guitar She's suddenly beautiful And we all want something beautiful Man, I wish I was beautiful So come dance this silence down through the morning Shalalala la la la la, yeah.. Uh huh, yeah.. Cut up, Maria! Show me some of them Spanish dances And pass me a bottle, Mr. Jones Believe in me, help me believe in anything 'Cause I wanna be someone who believes, yeah Mr. Jones and me tell each other fairy tales And we stare at the beautiful women ""She's looking at you. Ah, no, no, she's looking at me."" Smiling in the bright lights, coming through in stereo When everybody loves you, you can never be lonely Well, I'm gonna paint my picture Paint myself in blue and red and black and gray All of the beautiful colors are very, very meaningful Yeah, well, you know gray is my favorite color I felt so symbolic yesterday If I knew Picasso, I would buy myself a gray guitar and play Mr. Jones and me look into the future Yeah, we stare at the beautiful women ""She's looking at you. I don't think so. She's looking at me.""Standing in the spotlight, I bought myself a gray guitar When everybody loves me, I will never be lonely I'll never be lonely Said I'm never gonna be lonely I want to be a lion Yeah, everybody wants to pass as cats We all want to be big, big stars, yeah But we got different reasons for that Believe in me, 'cause I don't believe in anything And I, I want to be someone to believe To believe, to believe, yeah! Mr. Jones and me, stumbling through the barrio Yeah, we stare at the beautiful women ""She's perfect for you, man, there's got to be somebody for me.""I want to be Bob Dylan Mr. Jones wishes he was someone just a little more funky When everybody loves you, ah son That's just about as funky as you can be Mr. Jones and me, staring at the video When I look at the television, I want to see me Staring right back at me We all want to be big stars But we don't know why, and we don't know how But when everybody loves me I want to be just about as happy as I can be Mr. Jones and me, we're gonna be big stars",10,1M1UcMfqgBkjy9FmWe4u5S,Across A Wire - Live From New York,1998-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.471,0.639,0,-7.989,1,0.0885,0.593,0,0.7170000000000001,0.472,149.14600000000004,317027,en
